address,city,state,zip,address_type,lat,lng
"918 W Van Buren St","Chicago","IL","94907","vacant",41.963219,-87.650902
"2070 E Lake Shore Dr","Chicago","IL","61217","new_construction",41.968833,-87.451655
"4264 S Dearborn St","Naperville","IL","99555","renter",41.882592,-87.627542
"3989 W Van Buren St","Oak Park","IL","81277","commercial",42.054140,-87.573391
"3190 W Congress Pkwy","Arlington Heights","IL","91481","multi_family",41.951012,-87.666450
"4897 W Washington Blvd","Evanston","IL","61585","multi_family",41.923142,-87.514036
"7494 N Michigan Ave","Naperville","IL","77214","commercial",41.699558,-87.577900
"6599 N Oak St","Naperville","IL","82993","multi_family",42.024682,-87.823585
"6794 N Wells St","Naperville","IL","88477","vacant",42.019152,-87.515232
"6794 S Dearborn St","Naperville","IL","62102","homeowner",42.039230,-87.715357
"2897 W Van Buren St","Arlington Heights","IL","106724","new_construction",41.683331,-87.500616
"8130 W Jackson Blvd","Oak Park","IL","107615","renter",41.763124,-87.712545
"8574 S Wabash Ave","Naperville","IL","105999","commercial",41.744185,-87.504264
"6412 W Congress Pkwy","Oak Park","IL","113087","multi_family",41.824763,-87.705391
"531 S Dearborn St","Chicago","IL","106375","renter",41.731743,-87.529938
"1339 S Dearborn St","Chicago","IL","99462","new_construction",42.004761,-87.599333
"2447 E Lake Shore Dr","Chicago","IL","70487","renter",41.907069,-87.715709
"5406 W Monroe St","Evanston","IL","64385","multi_family",41.789868,-87.710208
"771 S State St","Chicago","IL","64144","homeowner",42.001937,-87.691988
"3374 N Wells St","Arlington Heights","IL","82536","homeowner",42.009354,-87.736612
"6136 N Clark St","Arlington Heights","IL","95311","homeowner",41.991935,-87.805235
"6629 N Michigan Ave","Arlington Heights","IL","101877","vacant",41.810426,-87.784565
"4017 N Clark St","Skokie","IL","64926","renter",41.808705,-87.578519
"7008 W Harrison St","Chicago","IL","85874","new_construction",41.808873,-87.744725
"9057 W Jackson Blvd","Chicago","IL","111122","multi_family",41.926878,-87.509918
"4046 N Clybourn Ave","Skokie","IL","73908","new_construction",41.861592,-87.485516
"6808 W Harrison St","Chicago","IL","96997","commercial",41.711358,-87.581696
"3216 W Jackson Blvd","Oak Park","IL","117039","renter",41.930953,-87.656704
"2602 E Lake Shore Dr","Oak Park","IL","85512","vacant",42.042786,-87.726087
"5693 N Oak St","Naperville","IL","76200","commercial",41.793034,-87.710630
"2938 S State St","Evanston","IL","96405","commercial",42.017847,-87.681224
"1695 W Madison St","Chicago","IL","109545","vacant",41.858305,-87.786197
"928 N Wells St","Chicago","IL","71055","multi_family",41.920914,-87.677403
"3959 W Madison St","Chicago","IL","83389","new_construction",41.964456,-87.747550
"2295 W Monroe St","Naperville","IL","96993","multi_family",41.828617,-87.545615
"2522 S Wabash Ave","Oak Park","IL","119785","new_construction",41.718268,-87.817764
"6642 W Harrison St","Naperville","IL","102366","multi_family",41.966749,-87.729160
"4984 W Washington Blvd","Arlington Heights","IL","113459","commercial",41.903748,-87.451319
"1304 S Indiana Ave","Oak Park","IL","75157","commercial",42.045724,-87.462279
"386 N Lincoln Ave","Arlington Heights","IL","120091","new_construction",41.991079,-87.519207
"7322 S Michigan Ave","Chicago","IL","107623","new_construction",42.071076,-87.763332
"4904 S Dearborn St","Chicago","IL","98483","commercial",41.886688,-87.704524
"6479 N Clark St","Skokie","IL","98040","commercial",41.986932,-87.797119
"7008 S Indiana Ave","Arlington Heights","IL","88686","homeowner",41.783715,-87.476344
"6032 W Madison St","Oak Park","IL","114015","new_construction",41.801131,-87.815779
"3704 S State St","Evanston","IL","66954","commercial",41.984731,-87.485944
"6734 S Dearborn St","Arlington Heights","IL","68366","commercial",41.765621,-87.510397
"2671 S Wabash Ave","Arlington Heights","IL","83920","commercial",41.927666,-87.575934
"330 N Wells St","Naperville","IL","95044","new_construction",41.753931,-87.822575
"6801 W Madison St","Oak Park","IL","73743","vacant",41.911368,-87.714105
"5235 S Michigan Ave","Arlington Heights","IL","87672","new_construction",42.062547,-87.720824
"1056 W Harrison St","Skokie","IL","109495","renter",41.927706,-87.486064
"4806 W Madison St","Arlington Heights","IL","91365","renter",42.044391,-87.668030
"8287 N Oak St","Evanston","IL","120119","multi_family",41.689841,-87.758598
"4291 S Wabash Ave","Skokie","IL","68454","multi_family",41.949289,-87.820210
"7364 N Wells St","Naperville","IL","113288","commercial",41.823194,-87.754248
"4974 W Madison St","Arlington Heights","IL","91063","vacant",42.022337,-87.573053
"4185 N Michigan Ave","Evanston","IL","79052","new_construction",41.764003,-87.805800
"8497 S Michigan Ave","Oak Park","IL","64260","renter",41.944115,-87.481857
"3846 N Broadway","Skokie","IL","62450","multi_family",41.726508,-87.668482
"1785 E Lake Shore Dr","Oak Park","IL","114634","vacant",41.920219,-87.750556
"7090 N Clybourn Ave","Arlington Heights","IL","80400","vacant",41.741317,-87.452623
"7044 W Harrison St","Skokie","IL","104619","renter",41.862683,-87.523352
"4885 N Oak St","Skokie","IL","102356","renter",42.058563,-87.484607
"2301 W Washington Blvd","Arlington Heights","IL","79507","new_construction",41.692799,-87.645304
"6300 W Harrison St","Chicago","IL","86366","commercial",41.817019,-87.454893
"763 W Monroe St","Oak Park","IL","121285","commercial",41.968723,-87.763115
"1794 W Van Buren St","Naperville","IL","86296","multi_family",41.898635,-87.825386
"8884 W Madison St","Naperville","IL","69068","vacant",41.739681,-87.721047
"7433 N Michigan Ave","Evanston","IL","81887","new_construction",41.961117,-87.697203
"7996 N Lincoln Ave","Naperville","IL","112838","vacant",41.974559,-87.618201
"3314 W Van Buren St","Oak Park","IL","99811","commercial",41.935884,-87.509402
"8122 W Jackson Blvd","Arlington Heights","IL","99684","multi_family",41.830259,-87.445033
"5595 W Monroe St","Oak Park","IL","80524","multi_family",41.878891,-87.575484
"7047 W Washington Blvd","Naperville","IL","67859","multi_family",41.767676,-87.632414
"2274 N Lincoln Ave","Evanston","IL","69212","multi_family",41.911441,-87.751966
"8799 W Congress Pkwy","Naperville","IL","100628","multi_family",41.814257,-87.743520
"8060 W Harrison St","Oak Park","IL","91863","new_construction",42.038976,-87.602049
"3197 W Washington Blvd","Arlington Heights","IL","76295","homeowner",41.906398,-87.811555
"6778 S Indiana Ave","Evanston","IL","95007","homeowner",41.781707,-87.545425
"5817 S Indiana Ave","Skokie","IL","108145","renter",41.889874,-87.808491
"4643 S Dearborn St","Naperville","IL","96753","vacant",41.902409,-87.509175
"679 N Oak St","Arlington Heights","IL","108278","homeowner",41.780587,-87.789318
"588 W Monroe St","Skokie","IL","111022","commercial",41.907343,-87.459850
"5600 W Washington Blvd","Arlington Heights","IL","115849","renter",42.030713,-87.721050
"6205 S Dearborn St","Oak Park","IL","99031","commercial",41.953547,-87.590934
"8924 S Indiana Ave","Chicago","IL","76493","multi_family",42.061220,-87.467312
"1050 S Dearborn St","Skokie","IL","80873","commercial",41.838890,-87.782549
"2593 W Madison St","Arlington Heights","IL","72307","renter",41.910635,-87.755035
"5830 W Madison St","Oak Park","IL","98264","homeowner",42.046394,-87.693688
"7163 S Michigan Ave","Arlington Heights","IL","91448","commercial",41.724798,-87.539658
"1779 S Indiana Ave","Arlington Heights","IL","65277","homeowner",41.859005,-87.614527
"3784 W Monroe St","Arlington Heights","IL","112297","multi_family",41.924696,-87.440745
"4426 S State St","Arlington Heights","IL","100482","vacant",41.780260,-87.709353
"5653 N Lincoln Ave","Chicago","IL","82786","new_construction",41.967588,-87.607216
"5585 S Wabash Ave","Naperville","IL","112327","multi_family",41.958404,-87.703601
"3950 E Lake Shore Dr","Oak Park","IL","97450","multi_family",41.825095,-87.814285
"3937 W Monroe St","Arlington Heights","IL","114702","renter",41.888824,-87.531388
"5280 W Madison St","Naperville","IL","109007","vacant",42.029140,-87.518298
"4722 W Madison St","Chicago","IL","68793","renter",41.833452,-87.702300
"4829 N Lincoln Ave","Arlington Heights","IL","73480","commercial",42.068364,-87.580050
"3170 S State St","Evanston","IL","104679","commercial",41.849497,-87.626079
"5442 W Congress Pkwy","Arlington Heights","IL","85494","vacant",41.683879,-87.515425
"2262 N Broadway","Skokie","IL","81300","new_construction",41.700819,-87.477938
"4109 E Lake Shore Dr","Chicago","IL","88043","renter",41.710394,-87.537053
"4961 N Broadway","Arlington Heights","IL","78147","multi_family",42.028492,-87.475067
"8125 N Oak St","Skokie","IL","65963","new_construction",41.928199,-87.652723
"8758 N Broadway","Arlington Heights","IL","100620","commercial",41.814550,-87.520450
"1994 N Oak St","Oak Park","IL","96639","commercial",41.726483,-87.819256
"634 S Michigan Ave","Skokie","IL","77995","renter",41.879374,-87.667786
"7693 W Congress Pkwy","Skokie","IL","69417","homeowner",41.936066,-87.756746
"6852 W Jackson Blvd","Skokie","IL","108922","multi_family",42.002357,-87.511939
"816 N Michigan Ave","Arlington Heights","IL","119741","new_construction",41.696765,-87.519658
"6027 W Madison St","Naperville","IL","116128","multi_family",41.938724,-87.618587
"3625 W Jackson Blvd","Chicago","IL","65498","multi_family",41.824938,-87.527353
"4408 N Oak St","Naperville","IL","113889","vacant",41.742453,-87.442776
"9035 N Broadway","Evanston","IL","77880","renter",41.681909,-87.619999
"2390 S Michigan Ave","Arlington Heights","IL","114270","renter",41.961220,-87.687076
"2826 N Lincoln Ave","Naperville","IL","120589","commercial",41.724881,-87.716870
"1584 N Broadway","Arlington Heights","IL","85863","commercial",41.750790,-87.451038
"4845 E Lake Shore Dr","Chicago","IL","88220","commercial",41.926637,-87.481213
"8144 S Michigan Ave","Chicago","IL","108394","new_construction",41.720580,-87.540716
"1292 N Clark St","Skokie","IL","84672","renter",42.046301,-87.525540
"5945 W Van Buren St","Evanston","IL","90829","commercial",41.870602,-87.722990
"6891 N Lincoln Ave","Arlington Heights","IL","63062","vacant",41.694905,-87.614554
"4706 N Oak St","Arlington Heights","IL","63919","commercial",41.702888,-87.608809
"8529 N Lincoln Ave","Oak Park","IL","105770","vacant",41.824527,-87.669715
"7565 W Van Buren St","Skokie","IL","83090","multi_family",41.799781,-87.600696
"1110 N Oak St","Naperville","IL","118262","new_construction",41.685157,-87.723743
"7584 W Congress Pkwy","Oak Park","IL","81416","homeowner",41.973810,-87.761594
"7897 W Monroe St","Naperville","IL","101362","multi_family",41.825156,-87.663058
"758 S Michigan Ave","Chicago","IL","81294","renter",42.045827,-87.603673
"3480 W Harrison St","Skokie","IL","87608","commercial",41.928357,-87.462897
"7642 N Michigan Ave","Skokie","IL","71315","renter",41.954137,-87.804262
"5973 S State St","Naperville","IL","88320","homeowner",41.761032,-87.482419
"4320 S Michigan Ave","Naperville","IL","101523","homeowner",42.066048,-87.751790
"8093 W Congress Pkwy","Naperville","IL","119674","new_construction",41.987129,-87.542612
"3529 W Congress Pkwy","Oak Park","IL","113422","multi_family",41.863864,-87.822861
"4808 W Congress Pkwy","Naperville","IL","69216","renter",41.704668,-87.751492
"8258 E Lake Shore Dr","Chicago","IL","81653","new_construction",42.039242,-87.780011
"4680 W Harrison St","Arlington Heights","IL","74324","new_construction",41.739671,-87.596606
"2277 W Van Buren St","Oak Park","IL","76532","renter",41.807585,-87.432670
"6859 N Oak St","Arlington Heights","IL","74706","commercial",41.710366,-87.752898
"6305 W Monroe St","Chicago","IL","71069","multi_family",42.078075,-87.729132
"7164 W Congress Pkwy","Arlington Heights","IL","63889","multi_family",41.896365,-87.772435
"899 W Congress Pkwy","Evanston","IL","97877","multi_family",41.895492,-87.528566
"7222 N Broadway","Oak Park","IL","95004","commercial",41.982660,-87.664613
"5043 S Wabash Ave","Arlington Heights","IL","115505","multi_family",41.808386,-87.510928
"5363 S Wabash Ave","Skokie","IL","61667","new_construction",41.961113,-87.525888
"4924 N Michigan Ave","Oak Park","IL","119167","multi_family",41.908274,-87.813152
"2677 S Indiana Ave","Oak Park","IL","83556","commercial",41.779091,-87.469683
"535 N Lincoln Ave","Oak Park","IL","79053","vacant",41.884151,-87.808797
"3218 S Michigan Ave","Naperville","IL","78935","vacant",41.942480,-87.698583
"7406 S Michigan Ave","Oak Park","IL","86247","new_construction",41.761822,-87.443449
"497 S Indiana Ave","Naperville","IL","114989","homeowner",41.724310,-87.647267
"1640 W Jackson Blvd","Naperville","IL","113622","commercial",41.901630,-87.670979
"8280 S Michigan Ave","Oak Park","IL","101808","commercial",41.821187,-87.751064
"3119 N Lincoln Ave","Chicago","IL","98763","multi_family",41.763192,-87.608619
"581 N Lincoln Ave","Evanston","IL","106037","commercial",41.893422,-87.661027
"511 W Jackson Blvd","Arlington Heights","IL","113817","vacant",41.929105,-87.740066
"6733 S Indiana Ave","Skokie","IL","95306","commercial",41.846172,-87.505519
"4395 S Dearborn St","Skokie","IL","106152","homeowner",41.799380,-87.453706
"7607 W Congress Pkwy","Evanston","IL","109862","homeowner",41.794896,-87.613397
"828 W Congress Pkwy","Evanston","IL","101392","renter",42.054439,-87.723339
"4560 W Van Buren St","Arlington Heights","IL","82442","homeowner",41.835011,-87.564253
"894 W Jackson Blvd","Oak Park","IL","99992","new_construction",41.918787,-87.543931
"5492 E Lake Shore Dr","Oak Park","IL","83409","renter",41.822094,-87.694218
"9065 W Monroe St","Oak Park","IL","85781","commercial",41.881412,-87.568682
"3182 W Van Buren St","Evanston","IL","114607","new_construction",41.875163,-87.466910
"3223 S Michigan Ave","Arlington Heights","IL","92592","renter",41.730070,-87.466606
"1608 S Indiana Ave","Skokie","IL","87749","multi_family",41.979394,-87.810353
"6227 S Michigan Ave","Skokie","IL","103774","new_construction",42.044426,-87.603366
"2898 W Congress Pkwy","Chicago","IL","114659","renter",41.999377,-87.668423
"8211 W Congress Pkwy","Oak Park","IL","93448","multi_family",41.697674,-87.659573
"8757 E Lake Shore Dr","Skokie","IL","84067","homeowner",41.681586,-87.564566
"3434 S State St","Oak Park","IL","110482","homeowner",42.005442,-87.603379
"6930 W Monroe St","Arlington Heights","IL","116380","multi_family",41.888328,-87.683916
"8205 N Michigan Ave","Naperville","IL","62905","vacant",42.024783,-87.759769
"733 N Clybourn Ave","Naperville","IL","97403","multi_family",41.994239,-87.787045
"8782 W Congress Pkwy","Skokie","IL","103969","vacant",41.929712,-87.706700
"4078 N Michigan Ave","Skokie","IL","76258","vacant",41.813997,-87.588559
"6511 S Indiana Ave","Naperville","IL","96771","new_construction",41.749906,-87.499901
"5978 W Washington Blvd","Arlington Heights","IL","78487","new_construction",41.747027,-87.781312
"5295 N Lincoln Ave","Chicago","IL","84324","multi_family",41.989781,-87.629540
"737 W Jackson Blvd","Chicago","IL","107667","vacant",41.897220,-87.610022
"2508 S Wabash Ave","Oak Park","IL","113317","new_construction",41.995557,-87.709389
"3515 N Oak St","Chicago","IL","99736","commercial",41.933499,-87.696638
"3808 N Lincoln Ave","Oak Park","IL","90937","new_construction",42.008474,-87.715361
"4340 W Monroe St","Skokie","IL","109597","vacant",41.880072,-87.555265
"1655 N Michigan Ave","Evanston","IL","88685","homeowner",41.681039,-87.459428
"7910 E Lake Shore Dr","Naperville","IL","107487","multi_family",41.701121,-87.462285
"8626 N Michigan Ave","Skokie","IL","92888","renter",42.015158,-87.675127
"5434 E Lake Shore Dr","Oak Park","IL","65135","vacant",41.831091,-87.643551
"4856 N Clark St","Skokie","IL","73742","renter",41.872984,-87.692037
"1624 N Lincoln Ave","Skokie","IL","79991","new_construction",41.865067,-87.475906
"6694 S Indiana Ave","Chicago","IL","63837","renter",41.880219,-87.522601
"7866 S Wabash Ave","Skokie","IL","107576","vacant",42.063242,-87.450942
"353 S Wabash Ave","Chicago","IL","111106","multi_family",41.755922,-87.550548
"1514 W Harrison St","Skokie","IL","118432","vacant",41.836395,-87.491508
"1747 N Lincoln Ave","Arlington Heights","IL","120883","renter",41.791559,-87.681375
"922 W Harrison St","Arlington Heights","IL","84918","renter",42.018473,-87.494351
"2533 W Washington Blvd","Skokie","IL","65347","commercial",41.990805,-87.648751
"6478 N Oak St","Arlington Heights","IL","61530","new_construction",41.692221,-87.812643
"2007 E Lake Shore Dr","Arlington Heights","IL","108961","homeowner",41.997575,-87.550712
"5519 S Wabash Ave","Skokie","IL","90438","multi_family",41.975734,-87.600095
"8002 W Van Buren St","Naperville","IL","71055","commercial",41.743356,-87.548726
"1786 E Lake Shore Dr","Arlington Heights","IL","90950","renter",42.056615,-87.449072
"5930 N Wells St","Chicago","IL","61057","new_construction",42.061281,-87.688258
"6051 W Jackson Blvd","Oak Park","IL","66257","vacant",41.945651,-87.732080
"3239 N Michigan Ave","Oak Park","IL","86439","new_construction",41.908534,-87.502197
"669 W Madison St","Oak Park","IL","108169","vacant",41.768495,-87.686323
"697 W Harrison St","Skokie","IL","85595","homeowner",41.985423,-87.694102
"8203 E Lake Shore Dr","Oak Park","IL","80241","renter",41.946145,-87.819872
"1768 N Michigan Ave","Skokie","IL","105867","vacant",41.689735,-87.614859
"6718 N Lincoln Ave","Evanston","IL","97413","multi_family",41.807112,-87.536498
"823 W Jackson Blvd","Evanston","IL","77623","renter",41.868980,-87.723948
"3005 W Jackson Blvd","Oak Park","IL","89912","vacant",41.739100,-87.713109
"934 E Lake Shore Dr","Skokie","IL","85895","homeowner",41.911311,-87.682422
"6511 N Lincoln Ave","Arlington Heights","IL","78568","multi_family",41.923218,-87.560304
"810 N Michigan Ave","Arlington Heights","IL","102573","vacant",41.810326,-87.778001
"3014 N Michigan Ave","Oak Park","IL","104286","multi_family",42.030299,-87.528690
"2799 N Clark St","Oak Park","IL","80582","homeowner",42.037960,-87.819924
"4713 S Dearborn St","Arlington Heights","IL","95134","commercial",41.841389,-87.816864
"6328 E Lake Shore Dr","Chicago","IL","77135","new_construction",41.993790,-87.797417
"7718 N Lincoln Ave","Arlington Heights","IL","66397","homeowner",41.970368,-87.716269
"3658 E Lake Shore Dr","Chicago","IL","96787","homeowner",42.017794,-87.538090
"5227 W Washington Blvd","Skokie","IL","78929","homeowner",41.782564,-87.820132
"4365 W Washington Blvd","Evanston","IL","83245","multi_family",41.710315,-87.463034
"6218 W Washington Blvd","Oak Park","IL","103027","vacant",41.999569,-87.593779
"1888 N Lincoln Ave","Chicago","IL","114338","new_construction",41.816971,-87.488813
"7360 W Madison St","Evanston","IL","65034","homeowner",41.846952,-87.436826
"8497 N Wells St","Chicago","IL","96742","multi_family",41.680126,-87.441840
"322 N Clark St","Evanston","IL","104226","new_construction",41.745480,-87.729504
"5442 N Michigan Ave","Arlington Heights","IL","119496","vacant",41.907892,-87.827666
"6276 W Madison St","Naperville","IL","94254","multi_family",41.816156,-87.777309
"365 E Lake Shore Dr","Arlington Heights","IL","88794","new_construction",41.970883,-87.502734
"8230 W Jackson Blvd","Naperville","IL","64432","vacant",41.788816,-87.694168
"4735 W Jackson Blvd","Oak Park","IL","110774","multi_family",41.916397,-87.440021
"5163 S State St","Arlington Heights","IL","97742","homeowner",41.883441,-87.471680
"6714 S Dearborn St","Evanston","IL","87673","vacant",42.071067,-87.472872
"7489 S Dearborn St","Arlington Heights","IL","67326","new_construction",41.803132,-87.769986
"7391 S Michigan Ave","Chicago","IL","62886","renter",41.979328,-87.664306
"5484 W Congress Pkwy","Arlington Heights","IL","81577","renter",41.752707,-87.479541
"8268 N Clybourn Ave","Skokie","IL","105039","multi_family",42.043770,-87.710225
"756 N Michigan Ave","Oak Park","IL","88462","new_construction",42.037476,-87.461563
"1098 N Wells St","Naperville","IL","71961","homeowner",41.760875,-87.560460
"9081 N Broadway","Evanston","IL","101714","renter",41.980128,-87.698828
"2616 W Madison St","Oak Park","IL","79887","multi_family",42.026355,-87.588789
"8384 N Lincoln Ave","Oak Park","IL","82245","vacant",42.055103,-87.506670
"546 N Broadway","Arlington Heights","IL","102912","homeowner",42.004791,-87.696987
"5980 S Wabash Ave","Naperville","IL","106207","commercial",41.778387,-87.458299
"4131 N Oak St","Arlington Heights","IL","106699","homeowner",42.076371,-87.486342
"6990 W Harrison St","Naperville","IL","119201","multi_family",42.069535,-87.542981
"8638 W Congress Pkwy","Arlington Heights","IL","73761","multi_family",41.748686,-87.635353
"1070 S State St","Naperville","IL","73441","vacant",41.942395,-87.826976
"2852 S Michigan Ave","Evanston","IL","85524","vacant",42.064353,-87.809951
"8446 S Dearborn St","Chicago","IL","98440","vacant",41.793983,-87.563557
"9067 S Indiana Ave","Evanston","IL","64605","multi_family",41.699604,-87.764062
"1527 S Dearborn St","Naperville","IL","110701","commercial",41.977715,-87.739776
"2620 S Dearborn St","Naperville","IL","107391","vacant",41.766933,-87.480721
"5582 W Jackson Blvd","Evanston","IL","91360","vacant",41.922253,-87.720386
"2049 W Harrison St","Skokie","IL","105830","homeowner",41.860721,-87.626302
"1341 W Jackson Blvd","Oak Park","IL","120253","multi_family",41.914174,-87.688132
"5405 W Monroe St","Oak Park","IL","88259","multi_family",41.820072,-87.439660
"6957 N Broadway","Naperville","IL","97171","vacant",41.921942,-87.696709
"7559 N Broadway","Evanston","IL","70685","homeowner",42.036481,-87.566920
"8939 S Michigan Ave","Chicago","IL","79286","new_construction",41.729901,-87.453583
"4799 N Wells St","Skokie","IL","96462","vacant",41.924052,-87.799841
"8365 N Clark St","Naperville","IL","95271","new_construction",41.863478,-87.523191
"2077 S Wabash Ave","Skokie","IL","68751","homeowner",41.826663,-87.788399
"1714 S Wabash Ave","Skokie","IL","62364","multi_family",41.845755,-87.646649
"6986 N Michigan Ave","Evanston","IL","104086","homeowner",41.969717,-87.664124
"3235 N Clybourn Ave","Naperville","IL","70664","new_construction",42.044059,-87.799340
"5890 S Wabash Ave","Skokie","IL","86162","commercial",42.031739,-87.485916
"1498 N Oak St","Arlington Heights","IL","63534","new_construction",41.723793,-87.483117
"2897 N Broadway","Naperville","IL","85837","new_construction",41.860030,-87.467365
"8718 S Wabash Ave","Oak Park","IL","119866","renter",41.798836,-87.563661
"3595 N Broadway","Chicago","IL","114104","multi_family",41.862102,-87.745389
"6171 S Dearborn St","Skokie","IL","76346","multi_family",41.808384,-87.592321
"1139 S Michigan Ave","Evanston","IL","79937","renter",41.712441,-87.678964
"6045 N Oak St","Arlington Heights","IL","103245","commercial",41.852967,-87.761313
"4670 W Jackson Blvd","Skokie","IL","63857","multi_family",42.037656,-87.581676
"3105 Larned St","Warren","MI","65689","vacant",42.484330,-82.872435
"2665 St Antoine St","Pontiac","MI","74053","commercial",42.503283,-83.206848
"3249 Brush St","Warren","MI","94144","vacant",42.255400,-82.894886
"6525 St Antoine St","Detroit","MI","86603","commercial",42.297895,-83.113156
"488 Congress St","Sterling Heights","MI","92124","homeowner",42.477683,-82.976070
"5332 Larned St","Pontiac","MI","92061","renter",42.297306,-83.022651
"5818 Beaubien St","Troy","MI","50143","vacant",42.420804,-82.988938
"3130 Woodward Ave","Detroit","MI","86689","commercial",42.423429,-82.857859
"4970 Larned St","Warren","MI","72640","homeowner",42.452279,-82.978476
"7082 Woodward Ave","Dearborn","MI","77297","vacant",42.413893,-82.960349
"6795 Fifth Ave","Dearborn","MI","56338","renter",42.485966,-82.982215
"4411 Gilbert Ave","Warren","MI","54982","homeowner",42.309192,-82.915534
"5663 Second Ave","Sterling Heights","MI","89940","new_construction",42.134847,-82.932074
"8060 Gratiot Ave","Sterling Heights","MI","55909","new_construction",42.138188,-83.199746
"6317 Hastings St","Troy","MI","92027","commercial",42.351099,-83.152906
"9003 Griswold St","Warren","MI","53813","renter",42.186425,-82.882960
"7767 Larned St","Pontiac","MI","48657","renter",42.301967,-83.044991
"6565 Fifth Ave","Warren","MI","92561","commercial",42.187359,-82.880395
"1771 Fort St","Warren","MI","52141","commercial",42.154399,-83.183652
"5393 Second Ave","Sterling Heights","MI","64559","commercial",42.391679,-83.137222
"5818 Fourth Ave","Sterling Heights","MI","61712","new_construction",42.266370,-82.888443
"1506 Michigan Ave","Pontiac","MI","65785","homeowner",42.221192,-82.897947
"2091 Brush St","Pontiac","MI","51383","new_construction",42.396620,-83.214101
"3953 Beaubien St","Warren","MI","76604","homeowner",42.305725,-83.157450
"1225 Second Ave","Troy","MI","80988","vacant",42.274714,-82.895006
"7474 Cass Ave","Pontiac","MI","59707","new_construction",42.267140,-83.160856
"1118 Cass Ave","Dearborn","MI","62672","commercial",42.371754,-83.096473
"6236 Congress St","Detroit","MI","87749","vacant",42.484494,-83.232087
"3011 Larned St","Pontiac","MI","88486","vacant",42.264646,-82.979164
"1130 Griswold St","Pontiac","MI","76571","commercial",42.218327,-83.179409
"6747 Second Ave","Pontiac","MI","88218","commercial",42.476444,-82.903710
"3495 Woodward Ave","Detroit","MI","51470","commercial",42.322048,-82.865453
"2679 Third Ave","Detroit","MI","86184","commercial",42.225112,-83.217565
"2340 John R St","Sterling Heights","MI","52624","renter",42.414992,-83.160414
"6002 Russell St","Troy","MI","49509","renter",42.256125,-82.976644
"6387 Russell St","Dearborn","MI","68360","multi_family",42.447518,-83.072827
"865 Third Ave","Sterling Heights","MI","64145","commercial",42.201032,-83.108645
"4988 Clifford St","Pontiac","MI","86354","new_construction",42.382278,-83.125020
"3405 Hastings St","Pontiac","MI","56535","homeowner",42.205828,-83.086303
"8471 Gratiot Ave","Pontiac","MI","56744","vacant",42.258624,-82.953357
"6947 John R St","Detroit","MI","84738","new_construction",42.165893,-83.198436
"1024 Cass Ave","Pontiac","MI","84473","commercial",42.348104,-82.998740
"1299 Griswold St","Troy","MI","67932","multi_family",42.202849,-83.170769
"4751 Third Ave","Warren","MI","90043","renter",42.391462,-82.923629
"2565 Fifth Ave","Dearborn","MI","96403","renter",42.150474,-83.074227
"3526 Griswold St","Troy","MI","93699","homeowner",42.237878,-83.226221
"4838 Fifth Ave","Troy","MI","79182","homeowner",42.224777,-83.084059
"6499 Cass Ave","Pontiac","MI","49737","multi_family",42.325742,-83.190659
"140 Gratiot Ave","Troy","MI","87403","vacant",42.464934,-83.087214
"1222 Fifth Ave","Sterling Heights","MI","56515","homeowner",42.171216,-82.947972
"4684 Michigan Ave","Sterling Heights","MI","72567","vacant",42.241030,-83.139708
"1922 Clifford St","Troy","MI","67261","homeowner",42.273186,-83.161131
"6631 Fort St","Troy","MI","62256","commercial",42.162607,-82.880975
"7370 Woodward Ave","Troy","MI","88183","vacant",42.240118,-83.126838
"6386 Fort St","Pontiac","MI","90377","new_construction",42.292007,-83.132799
"1943 Brush St","Pontiac","MI","62007","vacant",42.214096,-82.919728
"6094 Third Ave","Warren","MI","55756","commercial",42.434221,-82.911396
"5316 John R St","Dearborn","MI","65952","commercial",42.414042,-83.023996
"6987 Third Ave","Dearborn","MI","87735","new_construction",42.148144,-82.889628
"7496 Beaubien St","Detroit","MI","54736","renter",42.412119,-82.879129
"5983 Gilbert Ave","Troy","MI","52073","renter",42.238271,-82.897452
"2959 Clifford St","Detroit","MI","52111","commercial",42.431890,-82.875147
"2280 Fifth Ave","Warren","MI","86934","new_construction",42.330873,-83.003646
"3387 Clifford St","Pontiac","MI","89346","multi_family",42.327483,-82.851892
"3869 Fort St","Warren","MI","93510","renter",42.404462,-82.878937
"3308 Beaubien St","Sterling Heights","MI","59178","homeowner",42.137694,-82.944545
"1327 Larned St","Sterling Heights","MI","50156","new_construction",42.434429,-83.234383
"6574 Woodward Ave","Sterling Heights","MI","64842","multi_family",42.185651,-82.932969
"1726 John R St","Dearborn","MI","69251","renter",42.527751,-83.100593
"3174 Clifford St","Warren","MI","88988","commercial",42.279720,-82.924529
"1103 Gratiot Ave","Warren","MI","91673","homeowner",42.286507,-82.985820
"5580 Fifth Ave","Pontiac","MI","87036","vacant",42.187801,-82.919615
"7237 Clifford St","Pontiac","MI","78196","commercial",42.160264,-83.164442
"5909 Second Ave","Detroit","MI","56710","homeowner",42.170808,-83.167650
"780 Gilbert Ave","Pontiac","MI","64110","homeowner",42.217897,-83.013254
"2521 Third Ave","Pontiac","MI","77202","new_construction",42.295801,-82.994372
"7663 Hastings St","Troy","MI","76405","homeowner",42.500192,-83.172054
